u925,v925,ws925,wd925
-3.717917211,8.079183579,8.893599704,155.2888329
-6.416785771,1.131452461,6.515775034,100
-9.154344411,-4.34294285,10.13228376,64.61971475
-2.28717174,10.22771128,10.48032598,167.3946251
-8.851976153,-1.885477516,9.050552871,77.9756525
-2.613775688,7.469236988,7.913363667,160.7130786
-4.364094643,8.956776025,9.963390929,154.0228294
-7.623497871,-0.583677818,7.645809282,85.62180511
-4.518392846,4.722832897,6.536132227,136.2673256
-2.158610439,6.427667077,6.780450065,161.436348
-6.1620972,-2.496186623,6.648487765,67.94776112
-5.945604784,5.649720753,8.201802292,133.5382706
-1.871854538,6.404074598,6.67203199,163.706824
-4.413710277,6.811068637,8.116125577,147.0559461
-4.604646239,15.02393827,15.71373565,162.9603632
-4.066838115,3.708516668,5.503841216,132.3614334
-7.74050941,-1.45487089,7.876048199,79.35513798
-5.990931956,-0.239110405,5.995701751,87.71442081
-5.488010172,6.01923584,8.145517525,137.6431515
-8.880783564,-2.596200928,9.252490257,73.7042908
-5.821499673,7.515857737,9.506733191,142.2399887
-4.921505934,3.775706615,6.202997751,127.4948872
-2.268521906,3.816200589,4.439547114,149.270839
-3.827862958,4.418869392,5.846275869,139.0991243
-3.49254013,1.45586422,3.78383102,112.6287989
-3.319388088,8.125886307,8.777719838,157.7802055
-6.252190486,2.102102547,6.596114083,108.5836005
-4.62179979,2.258268958,5.144007386,116.0407109
-6.847665534,-0.303159728,6.85437299,87.46505756
-5.958802202,-0.103050006,5.959693196,89.00924016
-5.266865091,2.448943178,5.808372455,114.9370941
-7.364844372,-2.062707871,7.648247929,74.35377546
-8.377778434,-0.074722002,8.378111653,89.48898842
-3.096573944,4.432446579,5.406972616,145.0612702
-6.183529611,-4.06704413,7.401140885,56.66619628
-6.61847269,2.02869551,6.922411879,107.0413596
-5.099884082,-1.666090232,5.365135069,71.90821026
-6.80064828,6.421559343,9.353354555,133.3577442
-6.715340571,3.180882699,7.430599823,115.3457014
-10.93233751,-1.451474374,11.02827191,82.43713401
-5.875484707,7.583363999,9.593160589,142.2319747
-0.415707542,7.339069507,7.350833558,176.7580545
-6.814741895,-1.791193529,7.046210425,75.27341962
-4.976552629,4.550030903,6.743059935,132.4364802
-8.858406263,-1.77315482,9.034126385,78.68090342
-8.544011478,1.825213525,8.73679212,102.0585521
-8.134237928,3.275055621,8.768797864,111.9309974
-4.90735407,8.255933637,9.604299256,149.2726112
-5.321496214,3.765742306,6.519136222,125.2850298
-5.657421568,6.146873915,8.354069531,137.3743475
-3.564062916,1.0447718,3.714039927,106.3380069
-10.67857941,4.435355754,11.56306356,112.5555908
-2.424321251,7.06755405,7.471790533,161.0669422
-10.66551076,-0.405340546,10.67321043,87.82353314
-5.059555842,6.090666394,7.91803779,140.283369
-7.55241051,-1.513100101,7.702491572,78.67097145
-4.707706295,0.423222348,4.726691836,95.13707556
-3.359059155,3.168847992,4.61788653,133.330979
-3.625056141,4.968678567,6.15051207,143.8862001
-1.887982902,0.691897232,2.0107713,110.1265878
-6.436245953,-3.495950418,7.324406549,61.49069181
-5.575003803,5.902882368,8.119401927,136.6362726
-6.124009669,0.283149401,6.130552015,92.64723944
-0.711940003,2.300292422,2.40794597,162.8027151
-5.563299299,2.505039797,6.101272283,114.2410628
-3.553988672,4.723810992,5.911448703,143.0437984
-7.329997179,-4.373028324,8.535352094,59.17997447
-6.833881626,-0.953707208,6.90010837,82.05535768
-1.583805007,2.40204137,2.877193258,146.6008221
-2.532651335,-0.134735215,2.536232711,86.95477674
-2.657047938,4.815976561,5.500321262,151.1138066
-4.812923161,-0.44255482,4.833227092,84.74634867
-5.126445215,1.32721211,5.295463391,104.5149086
-1.627694759,3.206234421,3.59573767,153.0846643
-8.285159846,3.260667367,8.903697285,111.4823741
-6.981440101,-1.583223707,7.158708207,77.22279431
-9.023922295,-0.38684837,9.032210429,87.54527851
-6.950709037,-0.060346281,6.950970996,89.50256869
-7.685731514,5.516248401,9.460415706,125.6679823
-6.772615761,-0.545815824,6.794574244,85.39240068
-7.089587674,-2.580398887,7.544581619,70
-6.865956957,-3.08622306,7.527691393,65.79625347
-13.96308073,0.065397088,13.96323388,90.26834692
